epoc,Error
0.002,3.7995
0.004,3.83001
0.006,3.88453
0.008,3.39827
0.01,3.56846
0.012,3.59418
0.014,3.45607
0.016,3.38888
0.018,3.80162
0.02,3.323
0.022,3.168
0.024,2.98184
0.026,3.16817
0.028,3.62422
0.03,3.41522
0.032,3.50291
0.034,3.25883
0.036,3.38237
0.038,3.40267
0.04,3.25331
0.042,3.39174
0.044,3.31259
0.046,3.26667
0.048,3.40618
0.05,3.47357
0.052,3.26391
0.054,3.26176
0.056,3.24742
0.058,3.33053
0.06,3.20353
0.062,3.1841
0.064,3.22066
0.066,3.63398
0.068,3.16804
0.07,3.36804
0.072,3.25608
0.074,3.26221
0.076,3.23651
0.078,3.40001
0.08,3.44608
0.082,3.32501
0.084,3.27504
0.086,3.26736
0.088,3.34723
0.09,3.16421
0.092,3.39964
0.094,3.35129
0.096,3.39431
0.098,3.37633
0.1,3.11083
0.102,3.33258
0.104,3.24061
0.106,3.3698
0.108,3.27277
0.11,3.20994
0.112,3.37458
0.114,3.20607
0.116,3.28776
0.118,3.27842
0.12,3.33022
0.122,3.26928
0.124,3.29033
0.126,3.23417
0.128,3.25683
0.13,3.2166
0.132,3.15803
0.134,3.37276
0.136,3.33078
0.138,3.25892
0.14,3.19651
0.142,3.26075
0.144,3.24092
0.146,3.16845
0.148,3.23763
0.15,3.22796
0.152,3.15231
0.154,3.24196
0.156,3.13105
0.158,3.31032
0.16,3.23605
0.162,3.38412
0.164,3.11116
0.166,3.2022
0.168,3.2896
0.17,3.32815
0.172,3.31309
0.174,3.34821
0.176,3.24923
0.178,3.19742
0.18,3.321
0.182,3.40047
0.184,3.28027
0.186,3.28801
0.188,3.30973
0.19,3.26904
0.192,3.22795
0.194,3.20514
0.196,3.30229
0.198,3.31219
0.2,3.1935
0.202,3.35215
0.204,3.28747
0.206,3.28686
0.208,3.25059
0.21,3.26244
0.212,3.28722
0.214,3.28086
0.216,3.27403
0.218,3.23766
0.22,3.29596
0.222,3.27291
0.224,3.25587
0.226,3.25344
0.228,3.27066
0.23,3.27903
0.232,3.26735
0.234,3.27016
0.236,3.25428
0.238,3.21587
0.24,3.28043
0.242,3.20263
0.244,3.3143
0.246,3.24006
0.248,3.24243
0.25,3.25902
0.252,3.23265
0.254,3.3308
0.256,3.25572
0.258,3.27973
0.26,3.28588
0.262,3.23018
0.264,3.1888
0.266,3.30836
0.268,3.2066
0.27,3.20418
0.272,3.27017
0.274,3.18612
0.276,3.35183
0.278,3.22162
0.28,3.31532
0.282,3.14113
0.284,3.25828
0.286,3.38336
0.288,3.29522
0.29,3.24376
0.292,3.23055
0.294,3.23303
0.296,3.32983
0.298,3.32533
0.3,3.2526
0.302,3.31777
0.304,3.29933
0.306,3.21867
0.308,3.29869
0.31,3.20411
0.312,3.28148
0.314,3.34422
0.316,3.27271
0.318,3.2426
0.32,3.30429
0.322,3.2511
0.324,3.24459
0.326,3.25834
0.328,3.31097
0.33,3.23307
0.332,3.22722
0.334,3.20493
0.336,3.23794
0.338,3.19742
0.34,3.22676
0.342,3.32111
0.344,3.23423
0.346,3.29284
0.348,3.23679
0.35,3.19105
0.352,3.35375
0.354,3.22368
0.356,3.29468
0.358,3.30778
0.36,3.24359
0.362,3.27404
0.364,3.27213
0.366,3.26295
0.368,3.26912
0.37,3.22908
0.372,3.29609
0.374,3.2305
0.376,3.30873
0.378,3.25187
0.38,3.23931
0.382,3.34907
0.384,3.24712
0.386,3.24507
0.388,3.27164
0.39,3.2542
0.392,3.24047
0.394,3.31254
0.396,3.26493
0.398,3.28639
0.4,3.23579
0.402,3.27877
0.404,3.24176
0.406,3.26868
0.408,3.26896
0.41,3.18131
0.412,3.20847
0.414,3.23248
0.416,3.16441
0.418,3.36921
0.42,3.24481
0.422,3.24306
0.424,3.32574
0.426,3.27066
0.428,3.2305
0.43,3.2575
0.432,3.30141
0.434,3.24721
0.436,3.27795
0.438,3.33181
0.44,3.22073
0.442,3.26724
0.444,3.20915
0.446,3.25205
0.448,3.34941
0.45,3.22592
0.452,3.22496
0.454,3.19658
0.456,3.33245
0.458,3.29848
0.46,3.2504
0.462,3.22173
0.464,3.21465
0.466,3.24225
0.468,3.19555
0.47,3.29609
0.472,3.29695
0.474,3.27521
0.476,3.3376
0.478,3.26581
0.48,3.25484
0.482,3.3446
0.484,3.23988
0.486,3.22843
0.488,3.33602
0.49,3.2445
0.492,3.22479
0.494,3.25767
0.496,3.26229
0.498,3.23671
0.5,3.18579
0.502,3.32499
0.504,3.27574
0.506,3.24128
0.508,3.31458
0.51,3.25721
0.512,3.22709
0.514,3.24827
0.516,3.24451
0.518,3.30618
0.52,3.24922
0.522,3.21802
0.524,3.3052
0.526,3.25456
0.528,3.23016
0.53,3.3176
0.532,3.26566
0.534,3.23164
0.536,3.2985
0.538,3.29472
0.54,3.2507
0.542,3.27153
0.544,3.29555
0.546,3.2189
0.548,3.24953
0.55,3.29439
0.552,3.23076
0.554,3.25411
0.556,3.29073
0.558,3.27469
0.56,3.24539
0.562,3.23321
0.564,3.23928
0.566,3.28663
0.568,3.2377
0.57,3.30275
0.572,3.24838
0.574,3.2879
0.576,3.23264
0.578,3.20741
0.58,3.30179
0.582,3.24787
0.584,3.27624
0.586,3.27984
0.588,3.20008
0.59,3.22069
0.592,3.20574
0.594,3.2329
0.596,3.17341
0.598,3.25813
0.6,3.28097
0.602,3.23895
0.604,3.23904
0.606,3.32144
0.608,3.3068
0.61,3.25482
0.612,3.28241
0.614,3.27675
0.616,3.32518
0.618,3.26853
0.62,3.2589
0.622,3.24765
0.624,3.22895
0.626,3.298
0.628,3.22097
0.63,3.22625
0.632,3.28233
0.634,3.30387
0.636,3.27711
0.638,3.2978
0.64,3.26837
0.642,3.24826
0.644,3.21383
0.646,3.20757
0.648,3.34374
0.65,3.24372
0.652,3.22783
0.654,3.24659
0.656,3.32819
0.658,3.26633
0.66,3.25228
0.662,3.2749
0.664,3.24516
0.666,3.24832
0.668,3.22677
0.67,3.21877
0.672,3.24242
0.674,3.24448
0.676,3.19897
0.678,3.34361
0.68,3.23664
0.682,3.19417
0.684,3.18841
0.686,3.27226
0.688,3.21674
0.69,3.30181
0.692,3.2436
0.694,3.24471
0.696,3.28957
0.698,3.31278
0.7,3.32635
0.702,3.30556
0.704,3.23971
0.706,3.21521
0.708,3.26196
0.71,3.24706
0.712,3.35991
0.714,3.30158
0.716,3.2218
0.718,3.24257
0.72,3.22705
0.722,3.21989
0.724,3.27422
0.726,3.28145
0.728,3.25488
0.73,3.3263
0.732,3.27655
0.734,3.22252
0.736,3.25278
0.738,3.26333
0.74,3.24875
0.742,3.24547
0.744,3.13498
0.746,3.222
0.748,3.24108
0.75,3.382
0.752,3.27418
0.754,3.28527
0.756,3.26325
0.758,3.24427
0.76,3.28036
0.762,3.26997
0.764,3.25451
0.766,3.26088
0.768,3.19101
0.77,3.26661
0.772,3.24235
0.774,3.33846
0.776,3.23533
0.778,3.22873
0.78,3.28673
0.782,3.24152
0.784,3.17807
0.786,3.33743
0.788,3.24937
0.79,3.2651
0.792,3.30132
0.794,3.26143
0.796,3.27493
0.798,3.23745
0.8,3.20301
0.802,3.24467
0.804,3.21142
0.806,3.23751
0.808,3.33522
0.81,3.18677
0.812,3.2363
0.814,3.2578
0.816,3.19772
0.818,3.20969
0.82,3.28783
0.822,3.29582
0.824,3.27781
0.826,3.23305
0.828,3.19108
0.83,3.24959
0.832,3.23917
0.834,3.2601
0.836,3.29161
0.838,3.30281
0.84,3.29714
0.842,3.25233
0.844,3.26885
0.846,3.21419
0.848,3.20074
0.85,3.21748
0.852,3.22012
0.854,3.2584
0.856,3.28629
0.858,3.32076
0.86,3.11873
0.862,3.21078
0.864,3.25756
0.866,3.28291
