epoc,Error
0.0002,3.12236
0.0004,3.66829
0.0006,3.29799
0.0008,3.66538
0.001,3.57399
0.0012,3.71923
0.0014,3.3874
0.0016,3.43823
0.0018,3.64947
0.002,3.57454
0.0022,3.22302
0.0024,3.39456
0.0026,3.29578
0.0028,3.2396
0.003,3.16318
0.0032,3.38557
0.0034,3.3661
0.0036,3.40847
0.0038,3.40045
0.004,3.13816
0.0042,3.33409
0.0044,3.2102
0.0046,3.27599
0.0048,3.35765
0.005,3.19786
0.0052,3.17767
0.0054,3.31333
0.0056,3.42615
0.0058,3.04269
0.006,3.55441
0.0062,3.47562
0.0064,3.35778
0.0066,3.27742
0.0068,3.20527
0.007,3.21444
0.0072,3.20511
0.0074,3.46098
0.0076,3.2649
0.0078,3.46735
0.008,3.31119
0.0082,3.21046
0.0084,3.33159
0.0086,3.47975
0.0088,3.40508
0.009,3.19282
0.0092,3.06937
0.0094,3.11039
0.0096,3.06951
0.0098,3.2757
0.01,3.20221
0.0102,3.22574
0.0104,3.25026
0.0106,3.43122
0.0108,3.29691
0.011,3.2474
0.0112,3.30535
0.0114,3.20683
0.0116,3.25152
0.0118,3.33833
0.012,3.33125
0.0122,3.03734
0.0124,3.2631
0.0126,3.26962
0.0128,3.28408
0.013,3.20398
0.0132,3.28621
0.0134,3.27031
0.0136,3.29831
0.0138,3.2408
0.014,3.21787
0.0142,3.17747
0.0144,3.24028
0.0146,3.19183
0.0148,3.2471
0.015,3.27467
0.0152,3.28115
0.0154,3.25068
0.0156,3.16987
0.0158,3.27037
0.016,3.31932
0.0162,3.14845
0.0164,3.2856
0.0166,3.25067
0.0168,3.23376
0.017,3.02226
0.0172,3.24106
0.0174,3.12653
0.0176,3.15993
0.0178,3.11158
0.018,3.1606
0.0182,3.18962
0.0184,3.26593
0.0186,3.222
0.0188,3.18085
0.019,3.21936
0.0192,3.33729
0.0194,3.13398
0.0196,3.25646
0.0198,3.3096
0.02,3.2236
0.0202,3.23632
0.0204,3.09404
0.0206,3.05462
0.0208,3.16883
0.021,3.00996
0.0212,3.1931
0.0214,3.29627
0.0216,3.07141
0.0218,3.17471
0.022,3.09755
0.0222,3.15829
0.0224,3.17186
0.0226,3.22269
0.0228,3.35704
0.023,3.35116
0.0232,3.12382
0.0234,3.01436
0.0236,3.15697
0.0238,3.16194
0.024,3.13323
0.0242,3.08701
0.0244,3.17871
0.0246,3.19206
0.0248,3.13975
0.025,3.23394
0.0252,3.19115
0.0254,3.04687
0.0256,3.15446
0.0258,3.20616
0.026,3.24385
0.0262,3.08415
0.0264,3.16265
0.0266,3.10984
0.0268,3.10253
0.027,3.15211
0.0272,3.26199
0.0274,3.18127
0.0276,3.21802
0.0278,3.18805
0.028,3.18871
0.0282,3.22739
0.0284,3.18305
0.0286,3.18315
0.0288,3.11289
0.029,3.24264
0.0292,3.17769
0.0294,3.15147
0.0296,3.14652
0.0298,3.198
0.03,3.2114
0.0302,3.1665
0.0304,3.12086
0.0306,3.131
0.0308,3.24995
0.031,3.15959
0.0312,3.14205
0.0314,3.03555
0.0316,3.04905
0.0318,2.9487
0.032,3.1547
0.0322,3.1935
0.0324,3.21717
0.0326,3.296
0.0328,3.10669
0.033,3.22156
0.0332,3.1566
0.0334,3.04944
0.0336,3.19409
0.0338,2.98614
0.034,2.96428
0.0342,3.31447
0.0344,3.19366
0.0346,3.16002
0.0348,2.95083
0.035,3.18538
0.0352,3.27027
0.0354,3.2081
0.0356,3.20007
0.0358,3.07339
0.036,3.176
0.0362,3.04909
0.0364,3.07551
0.0366,3.05781
0.0368,3.18638
0.037,3.13325
0.0372,3.00614
0.0374,3.2531
0.0376,3.01033
0.0378,3.15912
0.038,3.06419
0.0382,2.91101
0.0384,3.31449
0.0386,3.16208
0.0388,3.13962
0.039,3.11201
0.0392,3.24079
0.0394,3.02663
0.0396,3.01237
0.0398,3.28131
0.04,3.0039
0.0402,3.22945
0.0404,3.03293
0.0406,3.13153
0.0408,3.04087
0.041,2.97793
0.0412,3.19676
0.0414,3.14119
0.0416,2.99398
0.0418,3.16373
0.042,3.08374
0.0422,3.04388
0.0424,3.10611
0.0426,3.19193
0.0428,3.07255
0.043,3.2151
0.0432,3.15111
0.0434,2.98511
0.0436,3.01486
0.0438,3.04877
0.044,2.99472
0.0442,3.08416
0.0444,3.09844
0.0446,3.12523
0.0448,3.10746
0.045,3.11447
0.0452,3.08503
0.0454,3.10848
0.0456,3.10717
0.0458,2.99956
0.046,3.09819
0.0462,3.04279
0.0464,3.05267
0.0466,3.07827
0.0468,2.93642
0.047,3.05595
0.0472,3.01227
0.0474,3.13114
0.0476,3.05333
0.0478,3.11519
0.048,3.1129
0.0482,3.01716
0.0484,3.19493
0.0486,3.00531
0.0488,3.11575
