epoc,Error
0.0002,2.72484
0.0004,3.79383
0.0006,4.03296
0.0008,3.99015
0.001,3.6973
0.0012,3.52895
0.0014,4.20807
0.0016,3.56071
0.0018,3.37901
0.002,3.36868
0.0022,3.59114
0.0024,3.75631
0.0026,3.59053
0.0028,3.5985
0.003,3.25007
0.0032,3.48668
0.0034,3.25655
0.0036,3.66275
0.0038,3.95314
0.004,3.27096
0.0042,3.88101
0.0044,3.63891
0.0046,3.36707
0.0048,3.10138
0.005,3.41802
0.0052,3.68821
0.0054,3.80085
0.0056,3.26969
0.0058,3.81083
0.006,3.83568
0.0062,3.46792
0.0064,3.4581
0.0066,3.37498
0.0068,3.45425
0.007,3.79488
0.0072,3.47637
0.0074,3.08868
0.0076,3.60654
0.0078,3.71669
0.008,3.19747
0.0082,3.48025
0.0084,3.08456
0.0086,3.29485
0.0088,3.33723
0.009,3.49649
0.0092,3.07948
0.0094,3.40591
0.0096,3.33704
0.0098,3.52302
0.01,3.47932
0.0102,3.44827
0.0104,3.44807
0.0106,3.32156
0.0108,3.64413
0.011,3.26639
0.0112,3.1425
0.0114,3.67255
0.0116,3.29455
0.0118,3.20794
0.012,3.52918
0.0122,3.51123
0.0124,3.18212
0.0126,3.41051
0.0128,3.41049
0.013,3.23736
0.0132,3.46631
0.0134,3.57051
0.0136,2.94644
0.0138,3.56346
0.014,3.33764
0.0142,3.42977
0.0144,3.2574
0.0146,3.74096
0.0148,3.12153
0.015,3.59956
0.0152,3.58218
0.0154,3.34052
0.0156,3.72365
0.0158,3.14668
0.016,3.34449
0.0162,3.50736
0.0164,3.15948
0.0166,3.57969
0.0168,3.56217
0.017,3.56579
0.0172,3.31032
0.0174,3.55763
0.0176,3.30638
0.0178,3.27211
0.018,3.4517
0.0182,3.07989
0.0184,3.35383
0.0186,3.17766
0.0188,3.19183
0.019,3.05037
0.0192,3.40974
0.0194,3.29272
0.0196,3.24875
0.0198,3.58457
0.02,3.29244
0.0202,3.43275
0.0204,3.17685
0.0206,3.48377
0.0208,3.47554
0.021,3.05836
0.0212,3.14411
0.0214,3.14036
0.0216,3.33171
0.0218,3.23459
0.022,3.06309
0.0222,3.52257
0.0224,2.99504
0.0226,3.60119
0.0228,3.30745
0.023,3.41765
0.0232,3.2405
0.0234,3.2215
0.0236,3.13188
0.0238,3.15591
0.024,3.28818
0.0242,3.24359
0.0244,3.2787
0.0246,3.34487
0.0248,3.37867
0.025,3.25082
0.0252,2.97463
0.0254,3.38145
0.0256,3.36519
0.0258,3.41556
0.026,3.48105
0.0262,3.39306
0.0264,3.3344
0.0266,3.37918
0.0268,3.48924
0.027,3.34454
0.0272,3.2584
0.0274,3.36691
0.0276,3.35645
0.0278,3.39902
0.028,3.19325
0.0282,3.45032
0.0284,3.22636
0.0286,3.02568
0.0288,3.3881
0.029,3.26199
0.0292,3.20759
0.0294,3.26554
0.0296,3.33765
0.0298,3.45887
0.03,3.3521
0.0302,3.2626
0.0304,3.11618
