epoc,Error
0.0002,3.44683
0.0004,3.5026
0.0006,3.51366
0.0008,3.2787
0.001,3.41088
0.0012,3.0952
0.0014,3.30477
0.0016,3.41474
0.0018,3.27685
0.002,3.38889
0.0022,3.24833
0.0024,3.31196
0.0026,3.35494
0.0028,3.22228
0.003,3.25984
0.0032,3.32306
0.0034,3.40782
0.0036,3.37724
0.0038,3.42355
0.004,3.3148
0.0042,3.20363
0.0044,3.43709
0.0046,3.16314
0.0048,3.10245
0.005,3.27347
0.0052,3.10952
0.0054,3.40137
0.0056,3.33829
0.0058,3.1894
0.006,3.23091
0.0062,3.50307
0.0064,3.27771
0.0066,3.24255
0.0068,3.20765
0.007,3.29878
0.0072,3.26335
0.0074,3.2713
0.0076,3.26247
0.0078,3.37223
0.008,3.31463
0.0082,3.39985
0.0084,3.28869
0.0086,3.29368
0.0088,3.37389
0.009,3.33584
0.0092,3.14321
0.0094,3.29338
0.0096,3.41849
0.0098,3.27309
0.01,3.09358
0.0102,3.34167
0.0104,3.39639
0.0106,3.36795
0.0108,3.24171
0.011,3.20288
0.0112,3.40254
0.0114,3.22134
0.0116,3.37233
0.0118,3.2548
0.012,3.21602
0.0122,3.30488
0.0124,3.26583
0.0126,3.3392
0.0128,3.22315
0.013,3.2813
0.0132,3.27603
0.0134,3.34108
0.0136,3.31674
0.0138,3.3317
0.014,3.21958
0.0142,3.16836
0.0144,3.26099
0.0146,3.20395
0.0148,3.30641
0.015,3.17308
0.0152,3.18145
0.0154,3.20034
0.0156,3.12922
0.0158,3.29437
0.016,3.34756
0.0162,3.27819
0.0164,3.24879
0.0166,3.24404
0.0168,3.31155
0.017,3.34137
0.0172,3.29313
0.0174,3.25326
0.0176,3.20622
0.0178,3.29233
0.018,3.2511
0.0182,3.33712
0.0184,3.29603
0.0186,3.26709
0.0188,3.25468
0.019,3.22116
0.0192,3.29667
0.0194,3.22911
0.0196,3.19798
0.0198,3.26601
0.02,3.23883
0.0202,3.20498
0.0204,3.3297
0.0206,3.23829
0.0208,3.27081
0.021,3.20597
0.0212,3.24336
0.0214,3.26383
0.0216,3.28104
0.0218,3.21514
0.022,3.24305
0.0222,3.24688
0.0224,3.1973
0.0226,3.24876
0.0228,3.24845
0.023,3.18656
0.0232,3.22999
0.0234,3.29279
0.0236,3.25984
0.0238,3.23549
0.024,3.2741
0.0242,3.23732
0.0244,3.16224
0.0246,3.19369
0.0248,3.16431
0.025,3.23737
0.0252,3.2011
0.0254,3.20734
0.0256,3.20732
0.0258,3.2793
0.026,3.25893
0.0262,3.25794
0.0264,3.20276
0.0266,3.24377
0.0268,3.22096
0.027,3.21494
0.0272,3.29305
0.0274,3.28006
0.0276,3.25614
0.0278,3.28338
0.028,3.22981
0.0282,3.18636
0.0284,3.24536
0.0286,3.23585
0.0288,3.23203
0.029,3.19779
0.0292,3.22229
0.0294,3.27009
0.0296,3.23866
0.0298,3.19491
0.03,3.20646
0.0302,3.21248
0.0304,3.22745
0.0306,3.19395
0.0308,3.23699
0.031,3.23199
0.0312,3.21016
0.0314,3.24907
0.0316,3.27104
0.0318,3.22399
0.032,3.20821
0.0322,3.21502
0.0324,3.18518
0.0326,3.19647
0.0328,3.14841
0.033,3.16829
0.0332,3.22623
0.0334,3.20405
0.0336,3.21522
0.0338,3.17147
0.034,3.25252
0.0342,3.16199
0.0344,3.14326
0.0346,3.14506
0.0348,3.2033
0.035,3.24138
0.0352,3.20171
0.0354,3.23762
0.0356,3.19605
0.0358,3.25467
0.036,3.2204
0.0362,3.13553
0.0364,3.23122
0.0366,3.20235
0.0368,3.23454
0.037,3.24679
0.0372,3.24477
0.0374,3.26254
0.0376,3.20102
0.0378,3.16293
0.038,3.19563
0.0382,3.14352
0.0384,3.18963
0.0386,3.2484
0.0388,3.26923
0.039,3.18686
0.0392,3.2108
0.0394,3.23635
0.0396,3.22948
0.0398,3.16227
0.04,3.19869
0.0402,3.18088
0.0404,3.16508
0.0406,3.17589
0.0408,3.22221
0.041,3.17596
0.0412,3.22443
0.0414,3.27015
0.0416,3.17496
0.0418,3.23824
0.042,3.22846
0.0422,3.13291
0.0424,3.19182
0.0426,3.09384
0.0428,3.15516
0.043,3.26234
0.0432,3.12472
0.0434,3.19334
0.0436,3.1768
0.0438,3.25762
0.044,3.23338
0.0442,3.27314
0.0444,3.19415
0.0446,3.18569
0.0448,3.15215
0.045,3.24372
0.0452,3.17073
0.0454,3.11486
0.0456,3.17666
0.0458,3.30105
0.046,3.21828
0.0462,3.21459
0.0464,3.19141
0.0466,3.15603
0.0468,3.31777
0.047,3.1974
0.0472,3.13439
0.0474,3.21438
0.0476,3.2284
0.0478,3.18791
0.048,3.25077
0.0482,3.24162
0.0484,3.22114
0.0486,3.18332
0.0488,3.21034
0.049,3.18094
0.0492,3.30779
0.0494,3.22325
0.0496,3.0865
0.0498,3.20643
0.05,3.13551
0.0502,3.20491
0.0504,3.24122
0.0506,3.19184
0.0508,3.193
0.051,3.22497
0.0512,3.20746
0.0514,3.20683
0.0516,3.10716
0.0518,3.09375
0.052,3.118
0.0522,3.14078
0.0524,3.26635
0.0526,3.29838
0.0528,3.22601
0.053,3.20456
0.0532,3.14683
0.0534,3.26869
0.0536,3.09864
0.0538,3.22073
0.054,3.14711
0.0542,3.16949
0.0544,3.09435
0.0546,3.20949
0.0548,3.15709
0.055,3.2124
0.0552,3.22971
0.0554,3.17118
0.0556,3.20936
0.0558,3.17919
0.056,3.22342
0.0562,3.23781
0.0564,3.14909
0.0566,3.13033
0.0568,3.23123
